Actual_temp,Model_prediction,Difference
26.3,25.85436859908264,0.4
25.3,25.549004532756516,0.2
24.7,24.273575849063242,0.4
24.2,23.903964738343674,0.3
23.3,23.519432515886376,0.2
22.8,22.54535822029379,0.3
22.3,22.369309868346473,0.1
21.8,21.961992680887903,0.2
21.4,21.568020235354766,0.2
21.2,21.28261363683249,0.1
20.8,21.220080611767216,0.4
20.4,20.737920066605184,0.3
20.5,20.316171856711225,0.2
20.8,20.688735589949985,0.1
21.5,21.07638471590394,0.4
23.1,21.98047685460251,1.1
25.6,24.063142564790002,1.5
26.9,27.020643271024777,0.1
27.7,27.68061502844889,0.0
27.7,28.192575750502346,0.5
27.9,27.714518887145704,0.2
27.8,27.97529248451738,0.2
26.6,27.615869041885166,1.0
24.2,25.66051876700962,1.5
23.4,22.51785818252506,0.9
22.5,22.543658618269085,0.0
22.1,21.608951708547778,0.5
21.5,21.492316444084693,0.0
20.8,20.870483452018796,0.1
20.7,20.299487196716708,0.4
20.7,20.71653425676104,0.0
20.7,20.852914715392988,0.2
20.5,20.90430545840735,0.4
20.2,20.623520899695986,0.4
19.8,20.30862419809844,0.5
19.4,19.840650483468607,0.4
19.3,19.32044123633474,0.0
20.1,19.35320250140137,0.7
20.9,20.611561940826046,0.3
21.6,21.418103081081455,0.2
23.4,22.05789785956128,1.3
23.9,24.439230207813072,0.5
24.7,24.26172048476913,0.4
25.1,25.231932305145392,0.1
25.1,25.353046743203848,0.3
25.2,25.071133077286223,0.1
24.9,25.157311886259567,0.3
23.8,24.500824882254243,0.7
23.6,22.941106373276845,0.7
22.7,23.18049583876637,0.5
21.8,21.918765719262595,0.1
21.5,21.055309026727244,0.4
20.3,21.105446774597546,0.8
19.9,19.52499748680673,0.4
19.3,19.65340423959973,0.4
19.2,18.99554821587277,0.2
18.6,19.2355861357089,0.6
18.2,18.408938276152682,0.2
17.8,18.133839675825524,0.3
17.1,17.786388460365245,0.7
16.9,16.88132718273452,0.0
17.7,16.981151307783897,0.7
18.7,18.282731808296536,0.4
20.1,19.36972987441555,0.7
22.3,20.995080068582663,1.3
23.1,23.648751516228472,0.5
23.7,23.703658098320037,0.0
24.5,24.17511584985529,0.3
25.4,24.984617622106878,0.4
25.6,25.85016117296533,0.3
25.5,25.570478641258088,0.1
24.5,25.14041524511561,0.6
23.6,23.56978176357648,0.0
22.4,22.67057919276542,0.3
22.4,21.30014895406646,1.1
22.4,21.95277097700736,0.4
21.8,22.026682030805762,0.2
21.7,21.233631407164154,0.5
21.2,21.49465758170233,0.3
21.1,20.855418553949164,0.2
20.7,21.08554794241779,0.4
20.9,20.56976013587982,0.3
21.2,21.111657731225197,0.1
21.6,21.488568085376638,0.1
21.9,21.91579047585531,0.0
21.9,22.134409002826697,0.2
22.5,21.891433115918286,0.6
23.8,22.84011423265377,1.0
23.6,24.53672748471996,0.9
21.7,23.41846348772259,1.7
19.6,20.649083311889154,1.0
17.8,18.419746076307376,0.6
17.6,16.74645177250434,0.9
18.4,17.364276836354694,1.0
19.8,18.652355389685127,1.1
20.1,20.414028281405177,0.3
19.4,20.25955973490326,0.9
18.3,19.178519231817024,0.9
17.5,17.974383112426207,0.5
16.4,17.37791054745209,1.0
15.5,16.128774605985022,0.6
15.2,15.244373517217152,0.0
14.5,15.158006167460806,0.7
14.4,14.177085475656353,0.2
13.7,14.377927947909606,0.7
13.4,13.394398041407543,0.0
12.9,13.417264625492676,0.5
11.9,12.930596915340706,1.0
11.6,11.691527033029242,0.1
12.0,11.779152565941175,0.2
12.4,12.514940191933345,0.1
13.3,12.913984645418134,0.4
14.8,14.064778731030541,0.7
15.6,15.8477187309599,0.2
16.3,16.30904842682474,0.0
17.2,16.94171310379748,0.3
17.6,17.93331313114088,0.3
17.6,18.006229076519112,0.4
17.4,17.72938473391064,0.3
15.6,17.314341646975926,1.7
14.4,14.539105391571564,0.1
13.5,13.615400040502408,0.1
12.9,12.845720913478141,0.1
12.2,12.40995049588977,0.2
11.4,11.697940826153443,0.3
11.2,10.91103990344631,0.3
10.8,11.163988836815914,0.4
10.7,10.753888397770153,0.1
10.5,10.918317779664841,0.4
10.3,10.719700147686051,0.4
10.1,10.559326833768475,0.5
10.0,10.397742268395644,0.4
10.0,10.269929076998885,0.3
11.1,10.283744471023736,0.8
11.9,11.94506520694197,0.0
13.2,12.573706084759696,0.6
15.7,14.117218487576396,1.6
16.6,17.23749127821457,0.6
17.7,17.26107197877907,0.4
18.6,18.44038971694899,0.2
19.4,19.155678929822678,0.2
20.1,19.83988716381869,0.3
20.8,20.40052552991222,0.4
19.7,20.942171921325663,1.2
18.8,18.784564105505158,0.0
17.4,17.931758661176808,0.5
16.5,16.270603539669832,0.2
15.9,15.64095325056759,0.3
15.4,15.241010323566323,0.2
14.9,14.87984346872658,0.0
14.9,14.47383943436471,0.4
14.8,14.831451629179417,0.0
14.7,14.79623029971294,0.1
14.8,14.77575190255211,0.0
14.9,15.051581730700159,0.2
14.3,15.218544276874468,0.9
14.1,14.196329126609518,0.1
14.9,14.171451862476374,0.7
15.8,15.434331229098053,0.4
16.8,16.34227076796061,0.5
18.9,17.365879753791447,1.5
19.7,20.019755160317708,0.3
20.5,20.126219690742634,0.4
20.9,20.942363522574148,0.0
21.2,21.0993427012479,0.1
21.1,21.28300621405777,0.2
20.8,20.920836304833912,0.1
19.6,20.39794983005873,0.8
19.3,18.613634681415434,0.7
19.4,18.775194125587237,0.6
19.2,19.117064240811064,0.1
18.0,18.782833098493285,0.8
17.0,17.076243785088867,0.1
17.0,16.343575532790503,0.7
16.6,16.984009609986014,0.4
16.1,16.427833321293708,0.3
15.8,15.90200167624885,0.1
15.3,15.744243945904655,0.4
15.0,15.206620905906727,0.2
14.3,15.060846226983294,0.8
14.3,14.077479908204117,0.2
15.6,14.445734786298566,1.2
16.6,16.47310467850091,0.1
17.8,17.325219746545397,0.5
20.2,18.61571509455608,1.6
21.3,21.63344975461402,0.3
22.0,22.075362359655667,0.1
22.3,22.541537990174376,0.2
22.5,22.526924420979984,0.0
22.5,22.59370425707237,0.1
22.5,22.390365278667765,0.1
21.1,22.225416393884935,1.1
20.1,19.940238698448464,0.2
19.3,19.1154977077864,0.2
18.8,18.481705854717013,0.3
18.3,18.19690362587091,0.1
17.7,17.770274137007238,0.1
17.4,17.222648740639453,0.2
17.2,17.19348441401162,0.0
17.0,17.133356910877794,0.1
16.5,17.005788574192152,0.5
16.2,16.393813029455462,0.2
16.2,16.20685970325919,0.0
14.3,16.40879896501322,2.1
14.1,13.436389827526648,0.7
14.6,14.134451291658728,0.5
15.6,14.9999513193405,0.6
16.8,16.27480600001176,0.5
18.8,17.581004087133195,1.2
19.4,19.987361199159157,0.6
20.0,19.917776105644986,0.1
20.6,20.524955336794303,0.1
20.9,21.09225709795778,0.2
20.7,21.15622631978318,0.5
20.7,20.600117917776842,0.1
19.1,20.589861234918175,1.5
17.9,17.978546366397683,0.1
16.7,16.93801905046337,0.2
16.3,15.733838791894835,0.6
15.7,15.807702073980995,0.1
14.9,15.171097843727475,0.3
14.8,14.37729700693541,0.4
14.3,14.789748074366953,0.5
14.0,14.171031296665822,0.2
13.5,14.067877841750773,0.6
13.0,13.493154837036723,0.5
12.9,13.02193214017947,0.1
11.2,13.188029941414515,2.0
11.4,10.549855203672415,0.9
12.1,11.756642583188716,0.3
13.6,12.680042167101746,0.9
15.0,14.625057045114856,0.4
17.5,15.965239409881683,1.5
18.7,19.02866974630633,0.3
19.7,19.65894470453691,0.0
20.2,20.49531208933267,0.3
20.0,20.654153288325496,0.7
20.1,19.974116428519274,0.1
20.2,20.129108022534346,0.1
18.9,20.020093509952144,1.1
18.9,17.815856700086197,1.1
18.2,18.47046702649632,0.3
17.5,17.411908318645366,0.1
17.0,16.807849612227756,0.2
16.1,16.4768945942488,0.4
15.7,15.477201729936748,0.2
14.9,15.48054048149362,0.6
14.9,14.51461251989783,0.4
14.4,15.009343240725784,0.6
13.8,14.268384086732887,0.5
13.0,13.64761638854494,0.6
12.4,12.795027766209925,0.4
12.2,12.258359461157129,0.1
12.9,12.323655069426758,0.6
14.0,13.47250125044526,0.5
15.2,14.766699780408134,0.4
17.2,16.01885090052624,1.2
17.5,18.45538303483418,1.0
18.1,17.878717929303225,0.2
18.3,18.607360340167997,0.3
18.6,18.517497350895436,0.1
18.7,18.78479230493981,0.1
18.7,18.668957176624296,0.0
16.9,18.47622439659784,1.6
16.0,15.652417886121286,0.3
15.1,15.198124969075383,0.1
14.4,14.319408098143105,0.1
14.0,13.762097581394546,0.2
13.1,13.570353717248452,0.5
13.3,12.501846903145003,0.8
13.0,13.420314506605527,0.4
12.9,12.930220173370591,0.0
12.4,12.995164998702672,0.6
12.1,12.33405929777569,0.2
11.4,12.177750189117958,0.8
11.0,11.309732101144691,0.3
10.9,10.97841693487418,0.1
11.1,11.022154310401678,0.1
11.7,11.330608512815349,0.4
12.5,12.137129402484279,0.4
14.2,13.039272727475982,1.2
15.1,15.21492928879967,0.1
16.0,15.706589210048413,0.3
16.1,16.58539749119115,0.5
16.2,16.229360466873803,0.0
16.5,16.267610657285775,0.2
16.3,16.616105387733224,0.3
15.7,16.016565414752776,0.3
15.3,15.154826523995954,0.1
14.9,14.80761564180751,0.1
14.8,14.385441682899433,0.4
14.8,14.447207228426237,0.4
14.8,14.518973603752995,0.3
14.7,14.610990100988133,0.1
14.6,14.532716084247673,0.1
14.4,14.516938433384597,0.1
13.9,14.267253837097119,0.4
13.5,13.622976837939166,0.1
13.1,13.285341752985145,0.2
12.3,12.88150805237224,0.6
12.1,11.88426437186882,0.2
12.1,11.967038791500979,0.1
12.0,12.03268547910435,0.0
12.5,11.903782860735234,0.6
13.5,12.77337826614528,0.7
14.0,14.090229775341582,0.1
14.9,14.359188892683049,0.5
15.4,15.49656582186831,0.1
15.9,15.778478335177102,0.1
16.2,16.267732702391534,0.1
16.5,16.39608310586117,0.1
15.5,16.6275345225319,1.1
15.3,14.895011285229256,0.4
15.3,15.068950438247468,0.2
15.3,15.148390396037481,0.2
15.4,15.112270377978696,0.3
15.4,15.267750138685876,0.1
15.5,15.24360257363509,0.3
15.3,15.485794293127604,0.2
15.4,15.176847839979125,0.2
15.4,15.454478777402475,0.1
15.7,15.423175107784713,0.3
15.7,15.88216608769191,0.2
15.4,15.72646852310773,0.3
15.3,15.215601325739605,0.1
15.0,15.231538404923064,0.2
14.4,14.796765602403017,0.4
14.1,14.051498359604684,0.0
13.9,13.881204803777743,0.0
13.6,13.712607146648377,0.1
13.3,13.392093212186113,0.1
13.0,13.099502951988379,0.1
12.8,12.822556731298555,0.0
12.3,12.725969890052536,0.4
12.2,12.086806389399205,0.1
12.0,12.19888454321846,0.2
12.1,11.955137547774301,0.1
12.2,12.22696247652277,0.0
11.8,12.311723319771986,0.5
11.6,11.6132561400467,0.0
11.2,11.529963347760598,0.3
11.3,11.018262869309867,0.3
10.9,11.396334901170759,0.5
10.5,10.710842114450166,0.2
10.5,10.293371965253806,0.2
10.6,10.527314101802471,0.1
10.8,10.666205006196092,0.1
10.2,10.929493795820449,0.7
10.3,9.87453900333631,0.4
10.5,10.416223266819024,0.1
10.6,10.686723670806943,0.1
10.5,10.718741270298748,0.2
11.2,10.50524169014885,0.7
11.5,11.596294964446052,0.1
11.5,11.712073492484048,0.2
11.6,11.551853004344284,0.0
11.7,11.655242083494178,0.0
11.8,11.727534701854161,0.1
11.7,11.849641181380493,0.1
9.9,11.608764708644006,1.7
9.8,8.848301918164287,1.0
10.1,9.677502201977857,0.4
10.2,10.19590837445535,0.0
10.0,10.189086861448732,0.2
9.7,9.8056057129381,0.1
9.7,9.52705164822383,0.2
9.4,9.81275445062628,0.4
9.2,9.35323972214909,0.2
9.2,9.204717687828856,0.0
9.0,9.295679135433861,0.3
9.0,9.013476431320989,0.0
8.8,9.134702334582606,0.3
8.8,8.767699251595575,0.0
9.3,8.890591887627417,0.4
9.3,9.669754056487633,0.4
9.9,9.398788293108073,0.5
10.9,10.33082840185195,0.6
11.3,11.529999411851211,0.2
11.6,11.59995814096264,0.0
12.0,11.8136033784411,0.2
12.2,12.246405186246173,0.0
12.3,12.341221684790565,0.0
12.6,12.345969056405773,0.3
12.2,12.699549958401908,0.5
12.4,11.921007243938758,0.5
12.8,12.440059463280669,0.4
12.7,12.946648078913368,0.2
12.7,12.561095128368779,0.1
12.7,12.630750260320916,0.1
12.7,12.637045310171004,0.1
12.4,12.693875055082014,0.3
12.3,12.254901498713956,0.0
12.4,12.269037648673475,0.1
12.4,12.486239127726513,0.1
12.5,12.430068038691129,0.1
13.1,12.600404444125273,0.5
13.1,13.46160917491151,0.4
13.2,13.152899478100892,0.0
13.2,13.311269908209665,0.1
13.6,13.242670135086883,0.4
14.1,13.860264162686484,0.2
14.4,14.428201706205012,0.0
14.7,14.61374542753056,0.1
14.6,14.899295982016769,0.3
14.7,14.581717657503374,0.1
14.9,14.806461317376284,0.1
15.0,15.03243685394403,0.0
14.6,15.055657331727796,0.5
14.5,14.372394951165365,0.1
14.3,14.413754453070943,0.1
14.5,14.166624196452961,0.3
14.3,14.568149029720887,0.3
14.0,14.145915178302229,0.1
13.8,13.815341569558127,0.0
13.2,13.71395503658972,0.5
12.9,12.923493534387928,0.0
12.6,12.790114866823188,0.2
12.4,12.487646968119929,0.1
11.9,12.361692759318217,0.5
11.6,11.724297157490543,0.1
11.3,11.529065744071175,0.2
12.3,11.257406029949058,1.0
13.6,12.966590887714244,0.6
14.9,14.43908820924979,0.5
17.8,15.737635220510573,2.1
19.3,19.518875972213962,0.2
20.1,20.25598928435453,0.2
21.4,20.66055411217609,0.7
21.5,22.163050760996427,0.7
22.3,21.524727753948138,0.8
23.8,22.61375552697492,1.2
21.2,24.306793979508104,3.1
18.0,19.378559102882186,1.4
16.9,15.805230656064003,1.1
16.2,15.828218901315894,0.4
16.0,15.408128918051105,0.6
15.0,15.502240223399754,0.5
14.7,14.118931892743518,0.6
14.5,14.41501942252154,0.1
14.7,14.48272203284285,0.2
14.4,15.025490006314861,0.6
13.9,14.489806136668333,0.6
13.7,13.940801971911876,0.2
13.0,14.04724009620592,1.0
12.9,12.973471620893367,0.1
13.7,13.056096688979325,0.6
15.1,14.278261708960338,0.8
16.8,15.976992019719592,0.8
19.9,17.857598180803084,2.0
20.9,21.678209989571847,0.8
22.1,21.563079427181133,0.5
22.8,22.8725344546661,0.1
23.1,23.262977529667864,0.2
23.0,23.253775784591067,0.3
21.8,22.802947797972667,1.0
20.4,20.835494198869476,0.4
19.5,19.21407956778845,0.3
18.7,18.532884480874685,0.2
17.9,17.79231612778022,0.1
17.2,17.037688023422277,0.2
15.9,16.489706258716677,0.6
15.7,15.062485001812096,0.6
14.7,15.600275892587437,0.9
13.8,14.284138667129278,0.5
13.1,13.524931212312245,0.4
11.8,12.980498549821931,1.2
11.0,11.380147511798041,0.4
10.1,10.87610257406318,0.8
10.0,9.879377612778596,0.1
10.0,10.241762114389894,0.2
10.7,10.315479415373925,0.4
11.6,11.400080695222,0.2
12.7,12.468131561643125,0.2
12.7,13.677777474711274,1.0
13.4,13.121658834254184,0.3
14.0,14.163279089366196,0.2
14.3,14.634281203735524,0.3
14.5,14.682318347735135,0.2
14.5,14.709322811679908,0.2
13.0,14.49859999125194,1.5
12.0,12.136481704923948,0.1
11.3,11.350204990223375,0.1
10.4,10.774301893157839,0.4
9.7,9.780408630555934,0.1
8.8,9.219516295228651,0.4
8.6,8.266837112171695,0.3
8.5,8.533556154807128,0.0
7.9,8.578137728727935,0.7
7.8,7.778581727069547,0.0
7.3,8.022644704499513,0.7
6.9,7.364278922130537,0.5
6.0,7.076528623830307,1.1
6.1,5.842633571423628,0.3
6.6,6.443872901176944,0.2
8.0,7.159538899526509,0.8
10.4,9.011263391414353,1.4
13.2,11.95004911225268,1.2
14.4,14.943765965462648,0.5
15.4,15.316970823397533,0.1
16.0,16.204349283251716,0.2
16.4,16.528593042794846,0.1
16.6,16.73793861916829,0.1
16.7,16.67580774636604,0.0
15.3,16.50348678670633,1.2
14.3,14.166368088289559,0.1
13.2,13.334127904232025,0.1
12.7,12.181264153250902,0.5
12.1,12.057755657701223,0.0
11.2,11.507483994185037,0.3
10.9,10.57999651287972,0.3
10.5,10.74029290319444,0.2
10.3,10.38958331233355,0.1
10.4,10.389099607100352,0.0
10.3,10.691881581614144,0.4
10.2,10.52245950218534,0.3
8.9,10.475505710787813,1.6
8.8,8.47065913261458,0.3
8.7,9.004005724572757,0.3
10.1,8.864264064346445,1.2
12.6,11.03856507278862,1.6
15.9,14.091094974781626,1.8
17.1,17.79620771254993,0.7
18.0,17.913508927610575,0.1
18.6,18.65433556944352,0.1
19.0,19.083814829903464,0.1
19.0,19.27824088628904,0.3
18.7,18.927420942089448,0.2
17.0,18.25265839806224,1.3
16.2,15.67242382321553,0.5
15.2,15.305610847927847,0.1
14.4,14.168664342356534,0.2
13.7,13.534008503672595,0.2
12.6,13.010890316598545,0.4
12.1,11.881318022884642,0.2
11.5,11.859370551980994,0.4
11.3,11.295235046889962,0.0
11.1,11.399578639714301,0.3
10.4,11.265720503502571,0.9
10.3,10.33111214167977,0.0
9.3,10.59935052496116,1.3
9.4,9.054038229093054,0.3
9.1,9.73861973328284,0.6
10.8,9.188792214562106,1.6
12.8,11.933262399733705,0.9
15.5,14.093447454371628,1.4
16.6,17.122270269634317,0.5
17.6,17.391574441352972,0.2
18.4,18.30262676950586,0.1
19.1,19.00130030072518,0.1
19.5,19.539148175022444,0.0
19.4,19.621295084586933,0.2
18.2,19.067292592450197,0.9
16.8,17.16238314538397,0.4
15.9,15.613778743649567,0.3
15.4,14.93936372446905,0.5
14.8,14.71284761409085,0.1
13.5,14.14544608510402,0.6
13.1,12.607245338617451,0.5
12.7,12.818344668032154,0.1
13.0,12.544047636927294,0.5
12.4,13.310569914715511,0.9
11.5,12.289821420998653,0.8
11.1,11.27816705882391,0.2
9.9,11.216809471489237,1.3
9.8,9.554905341415102,0.2
9.5,10.010601653535682,0.5
12.2,9.528208340521987,2.7
14.8,13.854157492795505,0.9
17.5,16.405797108222153,1.1
18.8,19.107168656222004,0.3
19.9,19.690292966857097,0.2
20.2,20.660468605780366,0.5
20.2,20.54158455637759,0.3
19.9,20.187930300023115,0.3
19.3,19.530483053017523,0.2
17.4,18.594175788161316,1.2
16.9,15.859639301056422,1.0
16.7,16.061223815064714,0.6
16.3,15.99203300205662,0.3
15.8,15.62267530775999,0.2
15.4,15.222306312044125,0.2
15.5,15.037132862097176,0.5
15.3,15.57751481516122,0.3
15.3,15.306740051815805,0.0
15.2,15.43645913031375,0.2
15.4,15.303999685892855,0.1
15.9,15.665644516770508,0.2
16.3,16.3134468853639,0.0
16.6,16.548863744708818,0.1
17.0,16.774674686549908,0.2
17.6,17.216097803225242,0.4
18.8,17.90716788320823,0.9
19.6,19.374593253404356,0.2
20.2,19.908825815744475,0.3
20.1,20.376178773487727,0.3
20.0,19.85450162092189,0.1
20.0,19.73501604239045,0.3
19.9,19.774501365508513,0.1
19.9,19.573213850037455,0.3
19.4,19.59451072908172,0.2
19.1,18.785996813060546,0.3
18.9,18.630027129786466,0.3
18.4,18.486719819610673,0.1
17.5,17.874935801941728,0.4
15.9,16.865908455249656,1.0
15.5,15.004501240605508,0.5
14.9,15.358879570965906,0.5
14.2,14.653205453302098,0.5
12.7,13.916912008136379,1.2
12.2,12.019625197641075,0.2
12.2,12.08742231119022,0.1
11.8,12.429317872741848,0.6
11.9,11.74338480398807,0.2
12.0,12.159119449627845,0.2
13.1,12.310065811864627,0.8
14.0,14.00401166035754,0.0
15.7,14.798191313126377,0.9
16.3,16.866976784185127,0.6
17.3,16.877332347817735,0.4
17.7,18.063115940786634,0.4
18.6,18.101303759633893,0.5
18.9,19.131993578938065,0.2
18.5,19.017968385052377,0.5
17.2,18.120067027772983,0.9
15.6,16.26504526517393,0.7
14.9,14.449394659626524,0.5
14.0,14.22123046263603,0.2
13.1,13.232045395926624,0.1
12.0,12.366478704747644,0.4
11.5,11.273596370587397,0.2
11.3,11.20262824559113,0.1
10.9,11.302336208307475,0.4
10.3,10.845493233953757,0.5
10.3,10.22894949792842,0.1
10.3,10.62299783666034,0.3
8.9,10.684327535350384,1.8
8.8,8.477814123527814,0.3
9.8,9.04764615441088,0.8
11.2,10.598453010269349,0.6
13.9,12.170756172158365,1.7
16.7,15.508577635420451,1.2
18.0,18.29737129155444,0.3
19.5,18.835242619152115,0.7
20.1,20.42741320679197,0.3
20.3,20.459552095418633,0.2
20.2,20.33876527544522,0.1
19.9,19.914616488817334,0.0
18.1,19.34820341708382,1.2
16.8,16.602727999761044,0.2
13.5,15.493212639747332,2.0
13.5,11.1997190044287,2.3
13.5,13.048600602834716,0.5
13.5,13.184528418124978,0.3
13.5,13.33656263966841,0.2
13.5,13.500822124198079,0.0
13.5,13.646530149877327,0.1
13.5,13.861618553895472,0.4
13.5,13.871269468021032,0.4
13.5,13.866444010958253,0.4
13.5,13.851967639769912,0.4
13.5,13.765109412639868,0.3
13.5,13.702378470823726,0.2
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
13.5,13.54313838775198,0.0
14.6,13.54313838775198,1.1
13.9,15.225003008596467,1.3
13.4,13.563219042226722,0.2
13.2,13.176479193912108,0.0
13.1,13.138607011445863,0.0
12.8,13.070305095042153,0.3
12.8,12.644883957707147,0.2
13.0,12.752709060380901,0.2
13.0,13.069499943826498,0.1
13.2,12.986031112777637,0.2
12.5,13.294901483430872,0.8
12.8,12.112144075782423,0.7
13.3,12.969812402652455,0.3
13.5,13.654750164491965,0.2
13.9,13.664234337990255,0.2
15.6,14.167750493050756,1.4
16.2,16.574482028539965,0.4
16.8,16.62795953516332,0.2
17.7,17.203042197022068,0.5
18.3,18.212266190913798,0.1
18.6,18.63281177427032,0.0
18.4,18.73493500969157,0.3
16.3,18.143929291900818,1.8
15.6,14.971074217825421,0.6
15.0,15.033673344330111,0.0
14.5,14.463201335885822,0.0
14.0,13.977600991783433,0.0
13.3,13.48470728235106,0.2
13.2,12.767781486621333,0.4
12.4,13.154504747699303,0.8
11.7,12.06125142195905,0.4
11.1,11.494981391756129,0.4
10.9,11.006330723009695,0.1
10.0,11.055462112923697,1.1
9.2,9.811566811763008,0.6
9.2,8.959751589799419,0.2
8.5,9.409627509238865,0.9
9.3,8.362507711768306,0.9
9.8,10.000425006310124,0.2
11.3,10.32016026856658,1.0
11.8,12.366913978406197,0.6
12.6,12.353716652396932,0.2
13.2,13.278488768318518,0.1
13.7,13.787465198486416,0.1
14.1,14.165746831521119,0.1
14.1,14.4681307931646,0.4
12.5,14.109360932406418,1.6
11.2,11.593846758208779,0.4
10.6,10.417750579844391,0.2
9.9,10.14235509955593,0.2
9.3,9.396132167200234,0.1
8.4,8.844485484507379,0.4
8.2,7.848002982805044,0.4
7.9,8.135982002305802,0.2
7.2,7.894290181138052,0.7
6.7,7.045194940827737,0.3
6.3,6.721790750786923,0.4
6.5,6.4301424448400475,0.1
5.1,7.003798167099224,1.9
4.9,4.662880314117211,0.2
4.8,5.061239009464275,0.3
6.4,5.023687924712343,1.4
8.5,7.548876263352505,1.0
10.4,9.91336339346765,0.5
11.2,11.650662125877066,0.5
11.7,11.954808859112688,0.3
12.1,12.269786982847071,0.2
12.2,12.573122255674855,0.4
12.2,12.385948870970227,0.2
12.2,12.201148863811438,0.0
11.1,12.103011687795671,1.0
10.4,10.28412693410182,0.1
13.5,9.747715738000549,3.8
13.5,14.886253619448366,1.4
13.5,13.273857106032136,0.2
13.5,13.375191704350518,0.1
13.5,13.466875388543341,0.0
13.5,13.567524265592736,0.1
13.5,13.631134873073009,0.1
13.5,13.475581988873058,0.0
13.5,13.480407445935839,0.0
13.5,13.480407445935839,0.0
13.5,13.480407445935839,0.0
13.5,13.427327418245257,0.1
13.5,13.393549218805795,0.1
